Store,Dept,Date,y,IsHoliday,unique_id,time_idx
41,20,2012-04-20,3968.66,False,41_20,115
41,20,2012-04-27,4484.59,False,41_20,116
41,20,2012-05-04,4590.1,False,41_20,117
41,20,2012-05-11,5135.55,False,41_20,118
41,20,2012-05-18,6099.42,False,41_20,119
41,20,2012-05-25,5906.32,False,41_20,120
41,20,2012-06-01,5782.03,False,41_20,121
41,20,2012-06-08,5997.36,False,41_20,122
41,20,2012-06-15,5946.46,False,41_20,123
41,20,2012-06-22,6182.27,False,41_20,124
41,20,2012-06-29,6662.12,False,41_20,125
41,20,2012-07-06,8579.25,False,41_20,126
41,20,2012-07-13,6762.31,False,41_20,127
41,20,2012-07-20,6561.98,False,41_20,128
41,20,2012-07-27,7431.67,False,41_20,129
41,20,2012-08-03,8591.09,False,41_20,130
41,20,2012-08-10,7671.49,False,41_20,131
41,20,2012-08-17,8554.22,False,41_20,132
41,20,2012-08-24,6148.24,False,41_20,133
41,20,2012-08-31,5677.39,False,41_20,134
41,20,2012-09-07,6706.52,True,41_20,135
41,20,2012-09-14,5007.96,False,41_20,136
41,20,2012-09-21,4759.65,False,41_20,137
41,20,2012-09-28,5124.85,False,41_20,138
41,20,2012-10-05,5273.1,False,41_20,139
41,20,2012-10-12,5429.33,False,41_20,140
41,20,2012-10-19,4170.01,False,41_20,141
41,20,2012-10-26,4399.35,False,41_20,142
41,21,2012-03-02,4361.56,False,41_21,108
41,21,2012-03-09,5344.29,False,41_21,109
41,21,2012-03-16,4012.21,False,41_21,110
41,21,2012-03-23,4958.4,False,41_21,111
41,21,2012-03-30,5365.85,False,41_21,112
41,21,2012-04-06,6102.97,False,41_21,113
41,21,2012-04-13,5375.48,False,41_21,114
41,21,2012-04-20,4043.21,False,41_21,115
41,21,2012-04-27,4235.45,False,41_21,116
41,21,2012-05-04,4414.22,False,41_21,117
41,21,2012-05-11,4640.96,False,41_21,118
41,21,2012-05-18,3664.35,False,41_21,119
41,21,2012-05-25,4267.01,False,41_21,120
41,21,2012-06-01,4363.02,False,41_21,121
41,21,2012-06-08,4880.39,False,41_21,122
41,21,2012-06-15,5022.37,False,41_21,123
41,21,2012-06-22,5048.74,False,41_21,124
41,21,2012-06-29,5055.6,False,41_21,125
41,21,2012-07-06,5387.67,False,41_21,126
41,21,2012-07-13,5864.68,False,41_21,127
41,21,2012-07-20,5222.35,False,41_21,128
41,21,2012-07-27,4764.89,False,41_21,129
41,21,2012-08-03,5487.91,False,41_21,130
41,21,2012-08-10,5070.24,False,41_21,131
41,21,2012-08-17,5405.35,False,41_21,132
41,21,2012-08-24,5170.88,False,41_21,133
41,21,2012-08-31,4735.3,False,41_21,134
41,21,2012-09-07,4214.63,True,41_21,135
41,21,2012-09-14,4466.65,False,41_21,136
41,21,2012-09-21,4576.05,False,41_21,137
41,21,2012-09-28,5561.54,False,41_21,138
41,21,2012-10-05,5214.76,False,41_21,139
41,21,2012-10-12,4751.75,False,41_21,140
41,21,2012-10-19,4822.05,False,41_21,141
41,21,2012-10-26,4417.46,False,41_21,142
41,22,2012-03-02,12137.66,False,41_22,108
41,22,2012-03-09,12237.22,False,41_22,109
41,22,2012-03-16,9498.96,False,41_22,110
41,22,2012-03-23,7749.28,False,41_22,111
41,22,2012-03-30,6994.22,False,41_22,112
41,22,2012-04-06,10298.88,False,41_22,113
41,22,2012-04-13,8524.66,False,41_22,114
41,22,2012-04-20,6448.21,False,41_22,115
41,22,2012-04-27,6761.08,False,41_22,116
41,22,2012-05-04,9638.79,False,41_22,117
41,22,2012-05-11,8421.08,False,41_22,118
41,22,2012-05-18,9010.53,False,41_22,119
41,22,2012-05-25,8676.97,False,41_22,120
41,22,2012-06-01,9325.84,False,41_22,121
41,22,2012-06-08,9858.81,False,41_22,122
41,22,2012-06-15,8079.89,False,41_22,123
41,22,2012-06-22,9651.48,False,41_22,124
41,22,2012-06-29,10727.55,False,41_22,125
41,22,2012-07-06,12844.19,False,41_22,126
41,22,2012-07-13,10188.22,False,41_22,127
41,22,2012-07-20,12160.83,False,41_22,128
41,22,2012-07-27,10981.31,False,41_22,129
41,22,2012-08-03,12351.5,False,41_22,130
41,22,2012-08-10,13706.08,False,41_22,131
41,22,2012-08-17,16005.77,False,41_22,132
41,22,2012-08-24,11277.77,False,41_22,133
41,22,2012-08-31,10436.57,False,41_22,134
41,22,2012-09-07,10242.18,True,41_22,135
41,22,2012-09-14,9451.52,False,41_22,136
41,22,2012-09-21,10832.55,False,41_22,137
41,22,2012-09-28,11363.35,False,41_22,138
41,22,2012-10-05,12734.25,False,41_22,139
41,22,2012-10-12,15654.37,False,41_22,140
41,22,2012-10-19,10458.12,False,41_22,141
41,22,2012-10-26,10365.66,False,41_22,142
41,23,2012-03-02,18723.86,False,41_23,108
41,23,2012-03-09,18409.3,False,41_23,109
41,23,2012-03-16,18920.48,False,41_23,110
41,23,2012-03-23,18255.83,False,41_23,111
41,23,2012-03-30,19665.61,False,41_23,112
41,23,2012-04-06,20778.59,False,41_23,113
41,23,2012-04-13,21299.49,False,41_23,114
41,23,2012-04-20,19133.75,False,41_23,115
41,23,2012-04-27,19343.26,False,41_23,116
41,23,2012-05-04,20924.89,False,41_23,117
41,23,2012-05-11,19199.33,False,41_23,118
41,23,2012-05-18,18830.24,False,41_23,119
41,23,2012-05-25,22646.29,False,41_23,120
41,23,2012-06-01,21097.95,False,41_23,121
41,23,2012-06-08,23075.15,False,41_23,122
41,23,2012-06-15,25806.65,False,41_23,123
41,23,2012-06-22,26383.05,False,41_23,124
41,23,2012-06-29,24691.57,False,41_23,125
41,23,2012-07-06,23118.88,False,41_23,126
41,23,2012-07-13,19578.05,False,41_23,127
41,23,2012-07-20,20951.05,False,41_23,128
41,23,2012-07-27,20208.72,False,41_23,129
41,23,2012-08-03,18889.97,False,41_23,130
41,23,2012-08-10,21804.85,False,41_23,131
41,23,2012-08-17,23019.09,False,41_23,132
41,23,2012-08-24,19970.22,False,41_23,133
41,23,2012-08-31,18221.91,False,41_23,134
41,23,2012-09-07,16972.98,True,41_23,135
41,23,2012-09-14,17157.71,False,41_23,136
41,23,2012-09-21,16581.12,False,41_23,137
41,23,2012-09-28,18264.99,False,41_23,138
41,23,2012-10-05,22754.18,False,41_23,139
41,23,2012-10-12,24812.68,False,41_23,140
41,23,2012-10-19,20089.03,False,41_23,141
41,23,2012-10-26,22995.55,False,41_23,142
41,24,2012-03-02,5575.2,False,41_24,108
41,24,2012-03-09,5293.28,False,41_24,109
41,24,2012-03-16,3950.47,False,41_24,110
41,24,2012-03-23,4298.94,False,41_24,111
41,24,2012-03-30,4887.68,False,41_24,112
41,24,2012-04-06,6835.14,False,41_24,113
41,24,2012-04-13,5264.67,False,41_24,114
41,24,2012-04-20,4032.87,False,41_24,115
41,24,2012-04-27,4474.79,False,41_24,116
41,24,2012-05-04,5195.47,False,41_24,117
41,24,2012-05-11,4011.54,False,41_24,118
41,24,2012-05-18,4894.18,False,41_24,119
41,24,2012-05-25,4119.82,False,41_24,120
41,24,2012-06-01,4223.32,False,41_24,121
41,24,2012-06-08,4404.58,False,41_24,122
41,24,2012-06-15,4466.98,False,41_24,123
41,24,2012-06-22,3786.69,False,41_24,124
41,24,2012-06-29,3756.06,False,41_24,125
41,24,2012-07-06,4104.82,False,41_24,126
41,24,2012-07-13,3539.49,False,41_24,127
41,24,2012-07-20,4188.11,False,41_24,128
41,24,2012-07-27,4793.1,False,41_24,129
41,24,2012-08-03,6475.02,False,41_24,130
41,24,2012-08-10,10044.99,False,41_24,131
41,24,2012-08-17,8931.35,False,41_24,132
41,24,2012-08-24,7502.15,False,41_24,133
41,24,2012-08-31,4692.75,False,41_24,134
41,24,2012-09-07,4127.08,True,41_24,135
41,24,2012-09-14,4175.4,False,41_24,136
41,24,2012-09-21,5073.35,False,41_24,137
41,24,2012-09-28,4454.93,False,41_24,138
41,24,2012-10-05,6739.58,False,41_24,139
41,24,2012-10-12,7700.35,False,41_24,140
41,24,2012-10-19,5051.3,False,41_24,141
41,24,2012-10-26,6206.37,False,41_24,142
41,25,2012-03-02,5294.63,False,41_25,108
41,25,2012-03-09,6875.97,False,41_25,109
41,25,2012-03-16,6953.84,False,41_25,110
41,25,2012-03-23,6655.56,False,41_25,111
41,25,2012-03-30,8421.62,False,41_25,112
41,25,2012-04-06,9310.96,False,41_25,113
41,25,2012-04-13,9584.43,False,41_25,114
41,25,2012-04-20,8746.01,False,41_25,115
41,25,2012-04-27,8609.86,False,41_25,116
41,25,2012-05-04,10028.17,False,41_25,117
41,25,2012-05-11,9592.17,False,41_25,118
41,25,2012-05-18,8622.04,False,41_25,119
41,25,2012-05-25,9942.61,False,41_25,120
41,25,2012-06-01,9447.02,False,41_25,121
41,25,2012-06-08,9430.14,False,41_25,122
41,25,2012-06-15,8912.72,False,41_25,123
41,25,2012-06-22,9271.76,False,41_25,124
41,25,2012-06-29,8881.85,False,41_25,125
41,25,2012-07-06,9182.97,False,41_25,126
41,25,2012-07-13,7707.96,False,41_25,127
41,25,2012-07-20,8038.63,False,41_25,128
41,25,2012-07-27,7035.58,False,41_25,129
41,25,2012-08-03,6869.1,False,41_25,130
41,25,2012-08-10,8198.7,False,41_25,131
41,25,2012-08-17,9135.07,False,41_25,132
41,25,2012-08-24,8912.17,False,41_25,133
41,25,2012-08-31,7837.24,False,41_25,134
41,25,2012-09-07,7452.04,True,41_25,135
41,25,2012-09-14,7512.7,False,41_25,136
41,25,2012-09-21,6836.82,False,41_25,137
41,25,2012-09-28,6643.57,False,41_25,138
41,25,2012-10-05,8569.64,False,41_25,139
41,25,2012-10-12,10140.99,False,41_25,140
41,25,2012-10-19,8349.21,False,41_25,141
41,25,2012-10-26,11299.92,False,41_25,142
41,26,2012-03-02,6316.72,False,41_26,108
41,26,2012-03-09,7066.93,False,41_26,109
41,26,2012-03-16,7269.56,False,41_26,110
41,26,2012-03-23,6029.84,False,41_26,111
41,26,2012-03-30,7074.75,False,41_26,112
41,26,2012-04-06,8651.6,False,41_26,113
41,26,2012-04-13,7634.64,False,41_26,114
41,26,2012-04-20,6537.19,False,41_26,115
41,26,2012-04-27,5345.51,False,41_26,116
41,26,2012-05-04,7026.35,False,41_26,117
41,26,2012-05-11,6153.39,False,41_26,118
41,26,2012-05-18,5953.16,False,41_26,119
41,26,2012-05-25,6145.26,False,41_26,120
41,26,2012-06-01,5488.5,False,41_26,121
41,26,2012-06-08,5526.91,False,41_26,122
41,26,2012-06-15,5874.03,False,41_26,123
41,26,2012-06-22,4912.75,False,41_26,124
41,26,2012-06-29,5563.45,False,41_26,125
41,26,2012-07-06,5270.88,False,41_26,126
41,26,2012-07-13,3729.76,False,41_26,127
41,26,2012-07-20,4727.18,False,41_26,128
41,26,2012-07-27,5736.05,False,41_26,129
41,26,2012-08-03,5333.14,False,41_26,130
41,26,2012-08-10,5258.87,False,41_26,131
41,26,2012-08-17,7166.69,False,41_26,132
41,26,2012-08-24,6611.22,False,41_26,133
41,26,2012-08-31,6373.64,False,41_26,134
41,26,2012-09-07,5794.98,True,41_26,135
41,26,2012-09-14,6762.87,False,41_26,136
41,26,2012-09-21,7579.06,False,41_26,137
41,26,2012-09-28,7904.1,False,41_26,138
41,26,2012-10-05,9561.37,False,41_26,139
41,26,2012-10-12,11094.61,False,41_26,140
41,26,2012-10-19,7516.45,False,41_26,141
41,26,2012-10-26,8688.87,False,41_26,142
41,27,2012-03-02,1701.29,False,41_27,108
41,27,2012-03-09,1709.31,False,41_27,109
41,27,2012-03-16,1721.37,False,41_27,110
41,27,2012-03-23,1476.63,False,41_27,111
41,27,2012-03-30,1306.16,False,41_27,112
41,27,2012-04-06,1494.37,False,41_27,113
41,27,2012-04-13,1125.63,False,41_27,114
41,27,2012-04-20,1422.28,False,41_27,115
41,27,2012-04-27,1248.97,False,41_27,116
41,27,2012-05-04,1218.04,False,41_27,117
41,27,2012-05-11,1155.52,False,41_27,118
41,27,2012-05-18,1168.29,False,41_27,119
41,27,2012-05-25,1532.19,False,41_27,120
41,27,2012-06-01,1241.88,False,41_27,121
41,27,2012-06-08,1147.49,False,41_27,122
41,27,2012-06-15,1229.01,False,41_27,123
41,27,2012-06-22,1366.1,False,41_27,124
41,27,2012-06-29,1266.85,False,41_27,125
41,27,2012-07-06,1114.88,False,41_27,126
41,27,2012-07-13,1060.18,False,41_27,127
41,27,2012-07-20,1105.24,False,41_27,128
41,27,2012-07-27,1350.67,False,41_27,129
41,27,2012-08-03,1238.78,False,41_27,130
41,27,2012-08-10,1778.46,False,41_27,131
41,27,2012-08-17,1669.2,False,41_27,132
41,27,2012-08-24,1468.09,False,41_27,133
41,27,2012-08-31,1009.14,False,41_27,134
41,27,2012-09-07,1385.75,True,41_27,135
41,27,2012-09-14,1493.72,False,41_27,136
41,27,2012-09-21,1428.52,False,41_27,137
41,27,2012-09-28,1883.44,False,41_27,138
41,27,2012-10-05,2089.42,False,41_27,139
41,27,2012-10-12,2545.06,False,41_27,140
41,27,2012-10-19,1951.62,False,41_27,141
41,27,2012-10-26,1993.6,False,41_27,142
41,28,2012-03-02,500.54,False,41_28,108
41,28,2012-03-09,621.52,False,41_28,109
41,28,2012-03-16,363.77,False,41_28,110
41,28,2012-03-23,386.95,False,41_28,111
41,28,2012-03-30,451.47,False,41_28,112
41,28,2012-04-06,490.63,False,41_28,113
41,28,2012-04-13,481.87,False,41_28,114
41,28,2012-04-20,437.53,False,41_28,115
41,28,2012-04-27,471.63,False,41_28,116
41,28,2012-05-04,569.61,False,41_28,117
41,28,2012-05-11,402.92,False,41_28,118
41,28,2012-05-18,476.9,False,41_28,119
41,28,2012-05-25,392.62,False,41_28,120
41,28,2012-06-01,362.03,False,41_28,121
41,28,2012-06-08,431.85,False,41_28,122
41,28,2012-06-15,444.27,False,41_28,123
41,28,2012-06-22,322.8,False,41_28,124
41,28,2012-06-29,249.6,False,41_28,125
41,28,2012-07-06,326.67,False,41_28,126
41,28,2012-07-13,325.26,False,41_28,127
41,28,2012-07-20,378.05,False,41_28,128
41,28,2012-07-27,282.43,False,41_28,129
41,28,2012-08-03,224.78,False,41_28,130
41,28,2012-08-10,297.14,False,41_28,131
41,28,2012-08-17,337.18,False,41_28,132
41,28,2012-08-24,454.89,False,41_28,133
41,28,2012-08-31,320.89,False,41_28,134
41,28,2012-09-07,324.06,True,41_28,135
41,28,2012-09-14,372.35,False,41_28,136
41,28,2012-09-21,497.85,False,41_28,137
41,28,2012-09-28,534.16,False,41_28,138
41,28,2012-10-05,630.9,False,41_28,139
41,28,2012-10-12,882.44,False,41_28,140
41,28,2012-10-19,759.62,False,41_28,141
41,28,2012-10-26,1061.47,False,41_28,142
41,29,2012-03-02,4625.04,False,41_29,108
41,29,2012-03-09,4579.62,False,41_29,109
41,29,2012-03-16,3473.23,False,41_29,110
41,29,2012-03-23,4128.58,False,41_29,111
41,29,2012-03-30,4107.46,False,41_29,112
41,29,2012-04-06,4855.41,False,41_29,113
41,29,2012-04-13,4052.86,False,41_29,114
41,29,2012-04-20,3670.24,False,41_29,115
41,29,2012-04-27,4357.73,False,41_29,116
41,29,2012-05-04,4687.24,False,41_29,117
41,29,2012-05-11,3783.82,False,41_29,118
41,29,2012-05-18,4497.29,False,41_29,119
41,29,2012-05-25,4283.87,False,41_29,120
41,29,2012-06-01,4234.54,False,41_29,121
41,29,2012-06-08,4233.52,False,41_29,122
41,29,2012-06-15,4391.12,False,41_29,123
41,29,2012-06-22,4642.84,False,41_29,124
41,29,2012-06-29,5093.96,False,41_29,125
41,29,2012-07-06,4404.24,False,41_29,126
41,29,2012-07-13,4631.77,False,41_29,127
41,29,2012-07-20,4537.17,False,41_29,128
41,29,2012-07-27,4926.06,False,41_29,129
41,29,2012-08-03,4566.77,False,41_29,130
41,29,2012-08-10,5093.34,False,41_29,131
41,29,2012-08-17,5411.32,False,41_29,132
41,29,2012-08-24,4560.39,False,41_29,133
41,29,2012-08-31,4127.26,False,41_29,134
41,29,2012-09-07,4040.47,True,41_29,135
41,29,2012-09-14,4448.25,False,41_29,136
41,29,2012-09-21,4006.96,False,41_29,137
41,29,2012-09-28,4413.03,False,41_29,138
41,29,2012-10-05,4679.71,False,41_29,139
41,29,2012-10-12,5594.07,False,41_29,140
41,29,2012-10-19,4468.21,False,41_29,141
41,29,2012-10-26,4893.9,False,41_29,142
41,3,2012-03-02,11886.21,False,41_3,108
41,3,2012-03-09,11258.63,False,41_3,109
41,3,2012-03-16,9303.77,False,41_3,110
41,3,2012-03-23,9790.17,False,41_3,111
41,3,2012-03-30,10770.25,False,41_3,112
41,3,2012-04-06,11020.82,False,41_3,113
41,3,2012-04-13,10132.57,False,41_3,114
41,3,2012-04-20,10524.15,False,41_3,115
41,3,2012-04-27,10773.89,False,41_3,116
41,3,2012-05-04,11266.63,False,41_3,117
41,3,2012-05-11,11557.43,False,41_3,118
41,3,2012-05-18,10182.92,False,41_3,119
41,3,2012-05-25,11143.26,False,41_3,120
41,3,2012-06-01,10555.15,False,41_3,121
41,3,2012-06-08,9855.44,False,41_3,122
41,3,2012-06-15,9703.85,False,41_3,123
41,3,2012-06-22,10307.36,False,41_3,124
41,3,2012-06-29,10741.07,False,41_3,125
41,3,2012-07-06,12647.52,False,41_3,126
41,3,2012-07-13,20643.66,False,41_3,127
41,3,2012-07-20,30396.58,False,41_3,128
41,3,2012-07-27,38332.06,False,41_3,129
41,3,2012-08-03,54967.13,False,41_3,130
41,3,2012-08-10,76986.4,False,41_3,131
41,3,2012-08-17,83074.21,False,41_3,132
41,3,2012-08-24,61713.3,False,41_3,133
41,3,2012-08-31,23534.79,False,41_3,134
41,3,2012-09-07,16175.28,True,41_3,135
41,3,2012-09-14,14188.57,False,41_3,136
41,3,2012-09-21,13490.84,False,41_3,137
41,3,2012-09-28,12919.22,False,41_3,138
41,3,2012-10-05,11702.58,False,41_3,139
41,3,2012-10-12,12506.41,False,41_3,140
41,3,2012-10-19,11299.11,False,41_3,141
41,3,2012-10-26,11582.4,False,41_3,142
41,30,2012-03-02,3154.32,False,41_30,108
41,30,2012-03-09,2677.34,False,41_30,109
41,30,2012-03-16,3091.3,False,41_30,110
41,30,2012-03-23,2981.48,False,41_30,111
41,30,2012-03-30,3047.94,False,41_30,112
41,30,2012-04-06,3840.78,False,41_30,113
41,30,2012-04-13,3728.01,False,41_30,114
41,30,2012-04-20,3965.74,False,41_30,115
41,30,2012-04-27,2734.62,False,41_30,116
41,30,2012-05-04,3597.52,False,41_30,117
41,30,2012-05-11,3156.4,False,41_30,118
41,30,2012-05-18,3133.58,False,41_30,119
41,30,2012-05-25,3908.32,False,41_30,120
41,30,2012-06-01,3621.16,False,41_30,121
41,30,2012-06-08,3891.24,False,41_30,122
41,30,2012-06-15,3898.52,False,41_30,123
41,30,2012-06-22,4169.9,False,41_30,124
41,30,2012-06-29,4044.92,False,41_30,125
41,30,2012-07-06,3684.92,False,41_30,126
41,30,2012-07-13,3304.4,False,41_30,127
41,30,2012-07-20,3856.04,False,41_30,128
41,30,2012-07-27,3273.49,False,41_30,129
41,30,2012-08-03,3225.04,False,41_30,130
41,30,2012-08-10,3819.36,False,41_30,131
41,30,2012-08-17,3664.36,False,41_30,132
41,30,2012-08-24,3484.4,False,41_30,133
41,30,2012-08-31,3121.06,False,41_30,134
41,30,2012-09-07,3158.66,True,41_30,135
41,30,2012-09-14,2784.96,False,41_30,136
41,30,2012-09-21,2818.4,False,41_30,137
41,30,2012-09-28,2428.58,False,41_30,138
41,30,2012-10-05,2757.94,False,41_30,139
41,30,2012-10-12,2495.38,False,41_30,140
41,30,2012-10-19,2192.98,False,41_30,141
41,30,2012-10-26,2521.34,False,41_30,142
41,31,2012-03-02,1205.02,False,41_31,108
41,31,2012-03-09,1547.72,False,41_31,109
41,31,2012-03-16,1149.24,False,41_31,110
41,31,2012-03-23,1093.35,False,41_31,111
41,31,2012-03-30,1227.23,False,41_31,112
41,31,2012-04-06,1315.08,False,41_31,113
41,31,2012-04-13,1323.46,False,41_31,114
41,31,2012-04-20,1196.88,False,41_31,115
41,31,2012-04-27,1217.9,False,41_31,116
41,31,2012-05-04,1335.63,False,41_31,117
41,31,2012-05-11,1388.74,False,41_31,118
41,31,2012-05-18,1509.07,False,41_31,119
41,31,2012-05-25,1413.24,False,41_31,120
41,31,2012-06-01,1665.64,False,41_31,121
41,31,2012-06-08,1793.35,False,41_31,122
41,31,2012-06-15,1842.09,False,41_31,123
41,31,2012-06-22,1714.46,False,41_31,124
41,31,2012-06-29,1657.36,False,41_31,125
41,31,2012-07-06,1483.19,False,41_31,126
41,31,2012-07-13,2480.36,False,41_31,127
41,31,2012-07-20,3554.24,False,41_31,128
41,31,2012-07-27,4221.94,False,41_31,129
41,31,2012-08-03,4565.82,False,41_31,130
41,31,2012-08-10,6516.56,False,41_31,131
41,31,2012-08-17,6771.54,False,41_31,132
41,31,2012-08-24,4499.0,False,41_31,133
41,31,2012-08-31,1687.28,False,41_31,134
41,31,2012-09-07,1865.38,True,41_31,135
41,31,2012-09-14,1716.77,False,41_31,136
41,31,2012-09-21,1496.38,False,41_31,137
41,31,2012-09-28,1552.34,False,41_31,138
41,31,2012-10-05,2537.54,False,41_31,139
41,31,2012-10-12,3230.78,False,41_31,140
41,31,2012-10-19,2167.5,False,41_31,141
41,31,2012-10-26,2411.66,False,41_31,142
41,32,2012-03-02,4770.99,False,41_32,108
41,32,2012-03-09,4978.29,False,41_32,109
41,32,2012-03-16,4668.78,False,41_32,110
41,32,2012-03-23,4483.37,False,41_32,111
41,32,2012-03-30,5173.2,False,41_32,112
41,32,2012-04-06,6180.19,False,41_32,113
41,32,2012-04-13,5690.36,False,41_32,114
41,32,2012-04-20,5070.21,False,41_32,115
41,32,2012-04-27,4721.16,False,41_32,116
41,32,2012-05-04,6761.65,False,41_32,117
41,32,2012-05-11,7153.78,False,41_32,118
41,32,2012-05-18,6892.55,False,41_32,119
41,32,2012-05-25,5948.01,False,41_32,120
41,32,2012-06-01,6852.64,False,41_32,121
41,32,2012-06-08,6958.73,False,41_32,122
41,32,2012-06-15,6040.84,False,41_32,123
41,32,2012-06-22,7056.3,False,41_32,124
41,32,2012-06-29,6214.84,False,41_32,125
41,32,2012-07-06,7320.29,False,41_32,126
41,32,2012-07-13,5173.46,False,41_32,127
41,32,2012-07-20,6596.0,False,41_32,128
41,32,2012-07-27,6013.08,False,41_32,129
41,32,2012-08-03,5900.77,False,41_32,130
41,32,2012-08-10,5712.02,False,41_32,131
41,32,2012-08-17,6833.85,False,41_32,132
41,32,2012-08-24,5839.18,False,41_32,133
41,32,2012-08-31,6153.99,False,41_32,134
41,32,2012-09-07,4734.39,True,41_32,135
41,32,2012-09-14,5752.21,False,41_32,136
41,32,2012-09-21,4514.12,False,41_32,137
41,32,2012-09-28,5757.14,False,41_32,138
41,32,2012-10-05,4419.36,False,41_32,139
41,32,2012-10-12,4987.86,False,41_32,140
41,32,2012-10-19,4870.79,False,41_32,141
41,32,2012-10-26,4339.15,False,41_32,142
41,33,2012-03-02,5170.44,False,41_33,108
41,33,2012-03-09,6430.34,False,41_33,109
41,33,2012-03-16,5235.99,False,41_33,110
41,33,2012-03-23,4618.27,False,41_33,111
41,33,2012-03-30,5545.28,False,41_33,112
41,33,2012-04-06,7261.7,False,41_33,113
41,33,2012-04-13,5987.0,False,41_33,114
41,33,2012-04-20,4944.44,False,41_33,115
41,33,2012-04-27,3895.62,False,41_33,116
41,33,2012-05-04,5104.18,False,41_33,117
41,33,2012-05-11,4930.82,False,41_33,118
41,33,2012-05-18,4101.38,False,41_33,119
41,33,2012-05-25,5448.01,False,41_33,120
41,33,2012-06-01,5184.14,False,41_33,121
41,33,2012-06-08,5580.45,False,41_33,122
41,33,2012-06-15,4774.83,False,41_33,123
41,33,2012-06-22,4637.8,False,41_33,124
41,33,2012-06-29,4252.95,False,41_33,125
41,33,2012-07-06,4643.08,False,41_33,126
41,33,2012-07-13,3973.98,False,41_33,127
41,33,2012-07-20,4220.96,False,41_33,128
41,33,2012-07-27,4058.63,False,41_33,129
41,33,2012-08-03,6533.1,False,41_33,130
41,33,2012-08-10,8482.61,False,41_33,131
41,33,2012-08-17,9756.73,False,41_33,132
41,33,2012-08-24,7951.93,False,41_33,133
41,33,2012-08-31,4728.56,False,41_33,134
41,33,2012-09-07,5351.4,True,41_33,135
41,33,2012-09-14,4096.13,False,41_33,136
41,33,2012-09-21,3990.43,False,41_33,137
41,33,2012-09-28,4549.93,False,41_33,138
41,33,2012-10-05,7221.38,False,41_33,139
41,33,2012-10-12,7916.84,False,41_33,140
41,33,2012-10-19,7142.74,False,41_33,141
41,33,2012-10-26,7067.08,False,41_33,142
41,34,2012-03-02,11734.2,False,41_34,108
41,34,2012-03-09,12399.3,False,41_34,109
41,34,2012-03-16,13739.86,False,41_34,110
41,34,2012-03-23,13539.64,False,41_34,111
41,34,2012-03-30,14955.2,False,41_34,112
41,34,2012-04-06,18619.04,False,41_34,113
41,34,2012-04-13,17282.62,False,41_34,114
41,34,2012-04-20,13502.5,False,41_34,115
41,34,2012-04-27,14719.89,False,41_34,116
41,34,2012-05-04,16488.7,False,41_34,117
41,34,2012-05-11,15320.82,False,41_34,118
41,34,2012-05-18,15705.87,False,41_34,119
41,34,2012-05-25,18438.04,False,41_34,120
41,34,2012-06-01,16950.91,False,41_34,121
41,34,2012-06-08,19700.6,False,41_34,122
41,34,2012-06-15,16515.5,False,41_34,123
41,34,2012-06-22,17315.76,False,41_34,124
41,34,2012-06-29,17610.59,False,41_34,125
41,34,2012-07-06,16029.61,False,41_34,126
41,34,2012-07-13,12240.81,False,41_34,127
41,34,2012-07-20,13590.63,False,41_34,128
41,34,2012-07-27,12796.13,False,41_34,129
41,34,2012-08-03,11825.97,False,41_34,130
41,34,2012-08-10,13453.74,False,41_34,131
41,34,2012-08-17,13000.7,False,41_34,132
41,34,2012-08-24,13212.5,False,41_34,133
41,34,2012-08-31,10244.3,False,41_34,134
41,34,2012-09-07,11124.01,True,41_34,135
41,34,2012-09-14,11827.61,False,41_34,136
41,34,2012-09-21,10340.49,False,41_34,137
41,34,2012-09-28,12131.05,False,41_34,138
41,34,2012-10-05,13585.85,False,41_34,139
41,34,2012-10-12,15372.46,False,41_34,140
41,34,2012-10-19,12437.65,False,41_34,141
41,34,2012-10-26,13533.02,False,41_34,142
41,35,2012-03-02,2189.99,False,41_35,108
41,35,2012-03-09,2426.87,False,41_35,109
41,35,2012-03-16,2567.77,False,41_35,110
41,35,2012-03-23,2192.92,False,41_35,111
41,35,2012-03-30,2707.05,False,41_35,112
41,35,2012-04-06,2387.92,False,41_35,113
41,35,2012-04-13,2346.71,False,41_35,114
41,35,2012-04-20,2182.27,False,41_35,115
41,35,2012-04-27,2716.23,False,41_35,116
41,35,2012-05-04,2887.44,False,41_35,117
41,35,2012-05-11,2956.06,False,41_35,118
41,35,2012-05-18,3154.74,False,41_35,119
41,35,2012-05-25,2724.01,False,41_35,120
41,35,2012-06-01,2367.21,False,41_35,121
41,35,2012-06-08,3630.14,False,41_35,122
41,35,2012-06-15,2714.07,False,41_35,123
41,35,2012-06-22,2585.32,False,41_35,124
41,35,2012-06-29,2715.6,False,41_35,125
41,35,2012-07-06,3231.08,False,41_35,126
41,35,2012-07-13,2299.86,False,41_35,127
41,35,2012-07-20,2068.77,False,41_35,128
41,35,2012-07-27,1866.29,False,41_35,129
41,35,2012-08-03,1683.4,False,41_35,130
41,35,2012-08-10,2121.96,False,41_35,131
41,35,2012-08-17,1898.63,False,41_35,132
41,35,2012-08-24,1891.65,False,41_35,133
41,35,2012-08-31,1582.39,False,41_35,134
41,35,2012-09-07,2125.01,True,41_35,135
41,35,2012-09-14,2751.83,False,41_35,136
41,35,2012-09-21,1899.55,False,41_35,137
